,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
12093,"['[BUL] ', '[ESP] ']",MS - Qualification,"['Daniel Nikolov', 'Ernesto Baschwitz']","['21-8', '21-11']","MAdrid, Spain",20170615,BUL,ESP,
12098,"['[ENG] ', '[ESP] ']",MS - Qualification,"['Michael Spencer-Smith [7]', 'Ignacio Cabezas']","['21-12', '21-11']","MAdrid, Spain",20170615,ENG,ESP,
12100,"['[ENG] ', '[SWE] ']",MS - Qualification,"['Viknesh Rajendran', 'Victor Zuhr']","['21-16', '12-21', '21-15']","MAdrid, Spain",20170615,ENG,SWE,
12102,"['[TPE] ', '[NGR] ']",WS - Qualification,"['Lin Jhih Yun', 'Grace Gabriel']","['21-11', '21-17']","MAdrid, Spain",20170615,TPE,NGR,
12103,"['[TPE] ', '[SUI] ']",WS - Qualification,"['Lin Hsiang Ti', 'Nadia Fankhauser [8]']","['21-7', '21-8']","MAdrid, Spain",20170615,TPE,SUI,
12104,"['[SUI] ', '[ENG] ']",WS - Qualification,"['Cendrine Hantz [1]', 'Rosemary Allen']","['21-7', '21-8']","MAdrid, Spain",20170615,SUI,ENG,
12106,"['[TPE] ', '[EST] ']",WS - Qualification,"['Hsieh Yu Ying', 'Helina Rüütel']","['21-10', '21-8']","MAdrid, Spain",20170615,TPE,EST,
12109,"['[TPE] ', '[IND] ']",WS - Qualification,"['Ting Yu Liang', 'Shruti Mundada']","['21-13', '21-14']","MAdrid, Spain",20170615,TPE,IND,
12110,"['[SUI] ', '[ESP] ']",MS - Qualification,"['Quentin Filliettaz', 'Carlos Sanchez-Alarcos']","['21-16', '21-16']","MAdrid, Spain",20170615,SUI,ESP,
12114,"['[GER] ', '[ESP] ']",MS - Qualification,"['Max Weisskirchen', 'Chen Zeyu']","['19-21', '21-17', '21-15']","MAdrid, Spain",20170615,GER,ESP,
12116,"['[ENG] ', '[ESP] ']",MS - Qualification,"['Alex Lane', 'Jesus Lorenzo']","['21-15', '21-10']","MAdrid, Spain",20170615,ENG,ESP,
12117,"['[BUL] ', '[ESP] ']",MS - Qualification,"['Peyo Boichinov', 'Enrique Fernandez Polo']","['21-12', '21-18']","MAdrid, Spain",20170615,BUL,ESP,
12120,"['[DEN] ', '[ESP] ']",WS - Qualification,"['Camilla Martens [7]', 'Laura Samaniego']","['21-16', '21-6']","MAdrid, Spain",20170615,DEN,ESP,
12122,"['[TPE] ', '[FRA] ']",MS - Qualification,"['Su Li Yang', 'Vincent Medina']","['18-21', '21-18', '21-19']","MAdrid, Spain",20170615,TPE,FRA,
12123,"['[NED] ', '[ENG] ']",WS - Qualification,"['Debora Jille', 'Kimberley Clague']","['21-9', '21-9']","MAdrid, Spain",20170615,NED,ENG,
12124,"['[TPE] ', '[POR] ']",MS - Qualification,"['Chen Chi Ting [6]', 'Francisco Oliveira']","['21-11', '21-2']","MAdrid, Spain",20170615,TPE,POR,
12126,"['[TPE] ', '[SWE] ']",MS - Qualification,"['Chuan-En Hu', 'Douglas Lidman']","['19-21', '21-13', '22-20']","MAdrid, Spain",20170615,TPE,SWE,
12127,"['[TPE] ', '[ESP] ']",WS - Qualification,"['I-Ting Lai', 'Hrystyna Dzhangobekova']","['21-19', '21-9']","MAdrid, Spain",20170615,TPE,ESP,
12128,"['[ENG] ', '[ESP] ']",MS - Qualification,"['Alex Marritt', 'Andoni Azurmendi Moreno']","['21-8', '21-4']","MAdrid, Spain",20170615,ENG,ESP,
12129,"['[TPE] ', '[RUS] ']",MS - Qualification,"['Chia Hao Lee', 'Alexander Butovetstkiy']","['21-9', '21-8']","MAdrid, Spain",20170615,TPE,RUS,
12130,"['[BUL] ', '[IND] ']",MS - Qualification,"['Daniel Nikolov', 'Lakhanee Sarang [4]']","['21-18', '21-13']","MAdrid, Spain",20170615,BUL,IND,
12132,"['[ENG] ', '[BUL] ']",MS - Qualification,"['Alex Lane', 'Peyo Boichinov']","['22-20', '21-15']","MAdrid, Spain",20170615,ENG,BUL,
12136,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",WD - Qualification,"['Cheng Yu-Pei', 'Chia-Wei Liang', 'Elena Andreu', 'Ana Carbon']","['21-10', '21-18']","MAdrid, Spain",20170615,TPE,ESP,
12138,"['[SUI] ', '[SWE] ']",MS - Qualification,"['Quentin Filliettaz', 'Andy Tsai']","['14-21', '21-12', '22-20']","MAdrid, Spain",20170615,SUI,SWE,
12139,"['[TPE] ', '[TPE] ', '[ENG] ', '[ENG] ']",WD - Qualification,"['Chang Yu Hsuan', 'Pei-Tzu Lo', 'Kimberley Clague', 'Cristen Elizabeth Marritt']","['21-8', '21-8']","MAdrid, Spain",20170615,TPE,ENG,
12144,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",MD - Qualification,"['Ming Che Lu', 'Chun Hsien Yang', 'Jesus Lorenzo', 'Chen Zeyu']","['21-14', '21-19']","MAdrid, Spain",20170615,TPE,ESP,
12145,"['[TPE] ', '[TPE] ', '[GER] ', '[GER] ']",MD - Qualification,"['Chuan-En Hu', 'Chia Hao Lee', 'Nikolaj Persson', 'Ari Trisnanto']","['21-19', '21-18']","MAdrid, Spain",20170615,TPE,GER,
12147,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",MD - Qualification,"['Su Li Wei', 'Ye Hong Wei', 'Jesus Cebey [4]', 'Eliecer Ojeda']","['21-9', '21-13']","MAdrid, Spain",20170615,TPE,ESP,
12150,"['[BUL] ', '[BUL] ', '[ESP] ', '[ESP] ']",MD - Qualification,"['Peyo Boichinov', 'Ivan Panev', 'Nogueira Castro Alex', 'Manuel Brea Filloy']","['14-21', '21-14', '21-14']","MAdrid, Spain",20170615,BUL,ESP,
12151,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",XD - Qualification,"['Wu Cheng-En', 'Chia-Wei Liang', 'Andoni Azurmendi Moreno', 'Nerea Diaz']","['21-15', '21-14']","MAdrid, Spain",20170615,TPE,ESP,
12156,"['[ENG] ', '[ENG] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Alex Marritt', 'Cristen Elizabeth Marritt', 'Ming Che Lu [4]', 'Cheng Yu-Pei']","['12-21', '21-15', '21-18']","MAdrid, Spain",20170615,ENG,TPE,
12157,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",XD - Qualification,"['Chun Hsien Yang [2]', 'Chih Chen Lee', 'Victor Martin', 'Haidee Ojeda']","['21-19', '21-18']","MAdrid, Spain",20170615,TPE,ESP,
12159,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",XD - Qualification,"['Chuan-En Hu', 'Chang Yu Hsuan', 'Enrique Pancorbo', 'Natalia Morejon Rodriguez']","['21-10', '21-19']","MAdrid, Spain",20170615,TPE,ESP,
12162,"['[ENG] ', '[ENG] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Sean Vendy [3]', 'Sarah Walker', 'Ye Hong Wei', 'Huang Yin Hsuan']","['18-21', '22-20', '21-16']","MAdrid, Spain",20170615,ENG,TPE,
12164,"['[TPE] ', '[IRL] ']",MS - Qualification,"['Su Li Yang', 'Joshua Magee [2]']","['21-18', '21-16']","MAdrid, Spain",20170615,TPE,IRL,
12165,"['[TPE] ', '[ENG] ']",MS - Qualification,"['Chia Hao Lee', 'Alex Lane']","['17-21', '21-15', '21-16']","MAdrid, Spain",20170615,TPE,ENG,
12167,"['[TPE] ', '[RUS] ']",WS - Qualification,"['Ting Yu Liang', 'Anastasiia Semenova [3]']","['21-19', '21-16']","MAdrid, Spain",20170615,TPE,RUS,
12168,"['[TPE] ', '[SUI] ']",WS - Qualification,"['Hsieh Yu Ying', 'Cendrine Hantz [1]']","['21-14', '21-16']","MAdrid, Spain",20170615,TPE,SUI,
12169,"['[DEN] ', '[ESP] ']",WS - Qualification,"['Camilla Martens [7]', 'Ana Carbon']","['21-13', '21-3']","MAdrid, Spain",20170615,DEN,ESP,
12170,"['[TPE] ', '[SVK] ']",MS - Qualification,"['Chuan-En Hu', 'Milan Dratva [8]']","['21-7', '11-21', '21-11']","MAdrid, Spain",20170615,TPE,SVK,
12171,"['[TPE] ', '[RUS] ']",MS - Qualification,"['Chen Chi Ting [6]', 'Pavel Kotsarenko']","['21-6', '21-12']","MAdrid, Spain",20170615,TPE,RUS,
12173,"['[TPE] ', '[TPE] ']",WS - Qualification,"['Lin Hsiang Ti', 'Lin Jhih Yun']","['21-16', '17-21', '21-18']","MAdrid, Spain",20170615,TPE,TPE,
12174,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",WD - Qualification,"['Chang Yu Hsuan', 'Pei-Tzu Lo', 'Claudia Leal', 'Natalia Morejon Rodriguez']","['21-4', '21-9']","MAdrid, Spain",20170615,TPE,ESP,
12175,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",WD - Qualification,"['Cheng Yu-Pei', 'Chia-Wei Liang', 'Laura Molina', 'Haidee Ojeda']","['21-19', '21-14']","MAdrid, Spain",20170615,TPE,ESP,
12176,"['[TPE] ', '[TPE] ', '[TPE] ', '[TPE] ']",MD - Qualification,"['Su Li Wei', 'Ye Hong Wei', 'Chuan-En Hu', 'Chia Hao Lee']","['21-19', '21-11']","MAdrid, Spain",20170615,TPE,TPE,
12178,"['[BUL] ', '[BUL] ', '[ESP] ', '[ESP] ']",MD - Qualification,"['Peyo Boichinov', 'Ivan Panev', 'Eduardo Bayon', 'Enrique Fernandez Polo']","['22-20', '21-14']","MAdrid, Spain",20170615,BUL,ESP,
12179,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",MD - Qualification,"['Ming Che Lu', 'Chun Hsien Yang', 'Alberto Perals', 'Jaume Perez']","['22-20', '21-8']","MAdrid, Spain",20170615,TPE,ESP,
12181,"['[TPE] ', '[TPE] ', '[ESP] ', '[ESP] ']",XD - Qualification,"['Chun Hsien Yang [2]', 'Chih Chen Lee', 'Eliecer Ojeda', 'Noelia Jimenez']","['21-14', '19-21', '21-14']","MAdrid, Spain",20170615,TPE,ESP,
12182,"['[ENG] ', '[ENG] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Sean Vendy [3]', 'Sarah Walker', 'Chuan-En Hu', 'Chang Yu Hsuan']","['21-11', '21-18']","MAdrid, Spain",20170615,ENG,TPE,
12185,"['[DEN] ', '[DEN] ', '[JPN] ', '[JPN] ']",XD,"['Mikkel Mikkelsen', 'Mai Surrow', 'Hiroki Okamura', 'Naru Shinoya']","['21-16', '17-21', '21-10']","MAdrid, Spain",20170615,DEN,JPN,
12187,"['[NED] ', '[NED] ', '[TPE] ', '[TPE] ']",XD,"['Jacco Arends', 'Selena Piek', 'Chen Chi Ting', 'Lin Jhih Yun']","['21-10', '21-23', '21-13']","MAdrid, Spain",20170615,NED,TPE,
12193,"['[GER] ', '[ITA] ']",MS,"['Kai Schaefer', 'Rudolf Dellenbach']","['21-19', '17-21', '21-17']","MAdrid, Spain",20170615,GER,ITA,
12194,"['[SCO] ', '[IND] ']",MS,"['Kieran Merrilees [7]', 'Anand Pawar']","['21-15', '21-13']","MAdrid, Spain",20170615,SCO,IND,
12195,"['[DEN] ', '[FRA] ']",MS,"['Rasmus Gemke', 'Lucas Corvee [4]']","['21-18', '23-21']","MAdrid, Spain",20170615,DEN,FRA,
12197,"['[TPE] ', '[TPE] ', '[TPE] ', '[TPE] ']",XD,"['Shiau Cheng Chen', 'Ling Fang Hu', 'Chun Hsien Yang', 'Chih Chen Lee']","['21-18', '22-24', '21-15']","MAdrid, Spain",20170615,TPE,TPE,
12198,"['[ENG] ', '[ENG] ', '[IND] ', '[IND] ']",XD,"['Sean Vendy', 'Sarah Walker', 'Rohan Kapoor', 'Kuhoo Garg']","['21-18', '21-18']","MAdrid, Spain",20170615,ENG,IND,
12204,"['[DEN] ', '[CZE] ']",WS,"['Mia Blichfeldt [4]', 'Zuzana Pavelkova']","['21-11', '21-5']","MAdrid, Spain",20170615,DEN,CZE,
12207,"['[DEN] ', '[FRA] ']",WS,"['Irina Amalie Andersen', 'Delphine Lansac [8]']","['21-14', '21-15']","MAdrid, Spain",20170615,DEN,FRA,
12210,"['[TPE] ', '[NED] ']",MS,"['Chen Chi Ting', 'Nick Fransman']","['23-21', '13-21', '21-17']","MAdrid, Spain",20170615,TPE,NED,
12212,"['[GER] ', '[TPE] ']",WS,"['Luise Heim', 'Hsieh Yu Ying']","['21-19', '17-21', '21-14']","MAdrid, Spain",20170615,GER,TPE,
12214,"['[NED] ', '[ESP] ']",MS,"['Mark Caljouw [5]', 'Manuel Vazquez']","['18-21', '21-11', '21-18']","MAdrid, Spain",20170615,NED,ESP,
12215,"['[TPE] ', '[CZE] ']",MS,"['Chia Hao Lee', 'Milan Ludik']","['21-13', '21-19']","MAdrid, Spain",20170615,TPE,CZE,
12217,"['[TPE] ', '[DEN] ']",WS,"['Ting Yu Liang', 'Julie Finne-Ipsen']","['21-19', '21-16']","MAdrid, Spain",20170615,TPE,DEN,
12218,"['[ENG] ', '[TPE] ']",WS,"['Chloe Birch', 'I-Ting Lai']","['10-21', '21-17', '21-18']","MAdrid, Spain",20170615,ENG,TPE,
12221,"['[GER] ', '[DEN] ']",WS,"['Yvonne Li', 'Sofie Holmboe Dahl [7]']","['21-15', '19-21', '21-15']","MAdrid, Spain",20170615,GER,DEN,
12224,"['[NED] ', '[NED] ', '[TPE] ', '[TPE] ']",MD,"['Jacco Arends', 'Ruben Jille', 'Chen Chi Ting', 'Shiau Cheng Chen']","['21-15', '21-14']","MAdrid, Spain",20170615,NED,TPE,
12230,"['[BUL] ', '[BUL] ', '[ESP] ', '[ESP] ']",MD,"['Peyo Boichinov', 'Ivan Panev', 'Javier Abian', 'Rafael Porcuna']","['21-10', '21-11']","MAdrid, Spain",20170615,BUL,ESP,
12232,"['[ENG] ', '[ENG] ', '[SCO] ', '[SCO] ']",WD,"['Chloe Birch', 'Jessica Pugh', 'Julie Macpherson', ""Eleanor O'Donnell""]","['21-15', '21-18']","MAdrid, Spain",20170615,ENG,SCO,
12235,"['[TPE] ', '[TPE] ', '[IND] ', '[IND] ']",WD,"['I-Ting Lai', 'Ting Yu Liang', 'Kuhoo Garg', 'Ningshi Block Hazarika']","['21-18', '21-10']","MAdrid, Spain",20170615,TPE,IND,
12237,"['[ENG] ', '[ENG] ', '[DEN] ', '[DEN] ']",WD,"['Jenny Moore', 'Victoria Williams', 'Irina Amalie Andersen', 'Julie Dawall Jakobsen']","['21-19', '21-15']","MAdrid, Spain",20170615,ENG,DEN,
12238,"['[TPE] ', '[TPE] ', '[RUS] ', '[RUS] ']",WD,"['Chang Yu Hsuan', 'Pei-Tzu Lo', 'Ekaterina Bolotova', 'Alina Davletova']","['21-18', '21-18']","MAdrid, Spain",20170615,TPE,RUS,
12239,"['[TPE] ', '[TPE] ', '[IRL] ', '[IRL] ']",WD,"['Cheng Yu-Pei', 'Chia-Wei Liang', 'Sara Boyle', 'Rachael Darragh']","['21-16', '20-22', '21-14']","MAdrid, Spain",20170615,TPE,IRL,
12240,"['[TPE] ', '[TPE] ', '[RUS] ', '[RUS] ']",XD,"['Shiau Cheng Chen', 'Ling Fang Hu', 'Evgenij Dremin [1]', 'Evgenia Dimova']","['22-20', '21-14']","MAdrid, Spain",20170615,TPE,RUS,
12241,"['[DEN] ', '[DEN] ', '[DEN] ', '[NED] ']",XD,"['Mikkel Mikkelsen', 'Mai Surrow', 'Steve Olesen', 'Imke Van Der Aar']","['21-7', '21-18']","MAdrid, Spain",20170615,DEN,NED,
12250,"['[NED] ', '[NED] ', '[ENG] ', '[ENG] ']",XD,"['Robin Tabeling', 'Cheryl Seinen', 'Sean Vendy', 'Sarah Walker']","['21-18', '21-15']","MAdrid, Spain",20170615,NED,ENG,
12251,"['[NED] ', '[JPN] ']",MS,"['Mark Caljouw [5]', 'Naoki Yamazawa']","['13-21', '21-10', '21-18']","MAdrid, Spain",20170615,NED,JPN,
12252,"['[GER] ', '[SCO] ']",MS,"['Kai Schaefer', 'Kieran Merrilees [7]']","['19-21', '21-18', '21-17']","MAdrid, Spain",20170615,GER,SCO,
12254,"['[GER] ', '[ESP] ']",WS,"['Luise Heim', 'Sara Penalver Pereira']","['21-16', '22-20']","MAdrid, Spain",20170615,GER,ESP,
12256,"['[DEN] ', '[TPE] ']",WS,"['Mia Blichfeldt [4]', 'Ting Yu Liang']","['21-16', '16-21', '21-17']","MAdrid, Spain",20170615,DEN,TPE,
12257,"['[ENG] ', '[UKR] ']",WS,"['Chloe Birch', 'Maria Ulitina [6]']","['21-17', '11-21', '24-22']","MAdrid, Spain",20170615,ENG,UKR,
12258,"['[DEN] ', '[TPE] ']",MS,"['Rasmus Gemke', 'Chen Chi Ting']","['21-14', '21-12']","MAdrid, Spain",20170615,DEN,TPE,
12264,"['[DEN] ', '[DEN] ', '[RUS] ', '[RUS] ']",MD,"['Steve Olesen', 'Mathias Weber Estrup', 'Rodion Alimov', 'Pavel Kotsarenko']","['21-18', '21-12']","MAdrid, Spain",20170615,DEN,RUS,
12266,"['[SCO] ', '[SCO] ', '[BUL] ', '[BUL] ']",MD,"['Alexander Dunn', 'Adam Hall', 'Peyo Boichinov', 'Ivan Panev']",[],"MAdrid, Spain",20170615,SCO,BUL,
12270,"['[DEN] ', '[DEN] ', '[ENG] ', '[ENG] ']",WD,"['Julie Finne-Ipsen [1]', 'Rikke Søby', 'Chloe Birch', 'Jessica Pugh']","['17-21', '21-19', '21-17']","MAdrid, Spain",20170615,DEN,ENG,
12271,"['[TPE] ', '[TPE] ', '[NED] ', '[NED] ']",WD,"['Cheng Yu-Pei', 'Chia-Wei Liang', 'Debora Jille', 'Imke Van Der Aar']","['21-13', '21-17']","MAdrid, Spain",20170615,TPE,NED,
12273,"['[NED] ', '[NED] ', '[ESP] ', '[ESP] ']",MD,"['Jacco Arends', 'Ruben Jille', 'Victor Martin', 'Alberto Zapico']","['21-8', '21-16']","MAdrid, Spain",20170615,NED,ESP,
12275,"['[NED] ', '[NED] ', '[TPE] ', '[TPE] ']",WD,"['Cheryl Seinen', 'Iris Tabeling', 'I-Ting Lai', 'Ting Yu Liang']","['18-21', '21-12', '21-15']","MAdrid, Spain",20170615,NED,TPE,
12277,"['[ENG] ', '[ENG] ', '[ESP] ', '[ESP] ']",WD,"['Jenny Moore', 'Victoria Williams', 'Noelia Jimenez', 'Lorena Usle']","['21-14', '21-12']","MAdrid, Spain",20170615,ENG,ESP,
12278,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",MD,"['Frederik Colberg', 'Rasmus Fladberg', 'Jordan Corvee', 'Ronan Labar']","['21-17', '21-19']","MAdrid, Spain",20170615,DEN,FRA,
12279,"['[ENG] ', '[ENG] ', '[TPE] ', '[TPE] ']",WD,"['Lauren Smith [2]', 'Sarah Walker', 'Chang Yu Hsuan', 'Pei-Tzu Lo']","['21-17', '21-17']","MAdrid, Spain",20170615,ENG,TPE,
12280,"['[NED] ', '[NED] ', '[FRA] ', '[FRA] ']",XD ,"['Robin Tabeling', 'Cheryl Seinen', 'Jordan Corvee', 'Anne Tran']","['21-13', '19-21', '21-10']","MAdrid, Spain",20170615,NED,FRA,
12281,"['[DEN] ', '[CHN] ']",WS ,"['Mia Blichfeldt [4]', 'Qi Xuefei']","['18-21', '21-16', '21-16']","MAdrid, Spain",20170615,DEN,CHN,
12284,"['[NED] ', '[NED] ', '[SCO] ', '[SCO] ']",MD ,"['Jacco Arends', 'Ruben Jille', 'Alexander Dunn', 'Adam Hall']","['21-19', '21-12']","MAdrid, Spain",20170615,NED,SCO,
12285,"['[NED] ', '[NED] ', '[TPE] ', '[TPE] ']",XD ,"['Robin Tabeling', 'Cheryl Seinen', 'Shiau Cheng Chen', 'Ling Fang Hu']","['18-21', '21-11', '21-13']","MAdrid, Spain",20170615,NED,TPE,
12296,"['[DEN] ', '[RUS] ']",WS ,"['Mia Blichfeldt [4]', 'Evgeniya Kosetskaya [3]']","['21-12', '21-12']","MAdrid, Spain",20170615,DEN,RUS,
12299,"['[NED] ', '[NED] ', '[JPN] ', '[JPN] ']",MD ,"['Jacco Arends', 'Ruben Jille', 'Keiichiro Matsui', 'Yoshinori Takeuchi']","['21-17', '21-19']","MAdrid, Spain",20170615,NED,JPN,
12300,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",XD - Qualification ,"['Mikkel Stoffersen', 'Susan Ekelund', 'Filip Michael Duwall Myhren [4]', 'Johanna Magnusson']","['21-17', '21-13']","Lund, Sweden",20170119,DEN,SWE,
12303,"['[DEN] ', '[SWE] ']",MS - Qualification ,"['Mikkel Mikkelsen [5]', 'Andy Tsai']","['21-13', '22-20']","Lund, Sweden",20170119,DEN,SWE,
12304,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",XD - Qualification ,"['Mikkel Stoffersen', 'Susan Ekelund', 'Søren Toft', 'Line Fleischer']","['21-13', '21-17']","Lund, Sweden",20170119,DEN,DEN,
12305,"['[INA] ', '[SWE] ']",MS - Qualification ,"['. Hermansyah [14]', 'Shaun Ekengren']","['21-14', '21-11']","Lund, Sweden",20170119,INA,SWE,
12306,"['[DEN] ', '[ITA] ']",MS - Qualification ,"['Rasmus Kæseler', 'Fabio Caponio [10]']","['21-17', '13-21', '21-17']","Lund, Sweden",20170119,DEN,ITA,
12310,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",MD - Qualification ,"['Emil Hybel Kristensen', 'Rasmus Kæseler', 'Viktor Aglinder', 'Oskar Johansson']","['21-14', '21-12']","Lund, Sweden",20170119,DEN,SWE,
12311,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",MD - Qualification ,"['Jeppe Bruun Christensen', 'Tobias Holst-Christensen', 'Felix Nandin [4]', 'Oskar Westerlund']","['21-16', '21-10']","Lund, Sweden",20170119,DEN,SWE,
12313,"['[DEN] ', '[DEN] ']",MS - Qualification ,"['Mikkel Mikkelsen [5]', 'Jeppe Bruun Christensen']","['21-11', '21-14']","Lund, Sweden",20170119,DEN,DEN,
12315,"['[DEN] ', '[DEN] ']",MS - Qualification ,"['Søren Toft [8]', 'Mads Thøgersen']","['21-9', '21-15']","Lund, Sweden",20170119,DEN,DEN,
12316,"['[INA] ', '[ITA] ']",MS - Qualification ,"['. Hermansyah [14]', 'Rudolf Dellenbach [1]']","['21-11', '21-15']","Lund, Sweden",20170119,INA,ITA,
12319,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",XD - Qualification ,"['Søren Toft', 'Line Fleischer', 'Martin Forssberg', 'Madeleine Persson']","['21-14', '21-11']","Lund, Sweden",20170119,DEN,SWE,
12323,"['[DEN] ', '[SWE] ', '[DEN] ', '[DEN] ']",XD - Qualification ,"['Andreas Hoffmann', 'Louise Eriksson', 'Tobias Holst-Christensen', 'Mathilde Bjergen']","['21-16', '21-14']","Lund, Sweden",20170119,DEN,DEN,
12324,"['[DEN] ', '[SWE] ']",MS - Qualification ,"['Mads Thøgersen', 'Victor Zuhr']","['21-15', '21-10']","Lund, Sweden",20170119,DEN,SWE,
12326,"['[DEN] ', '[SWE] ']",WS - Qualification ,"['Sofie Zacho Vestergaard', 'Lovisa Johansson [7]']","['19-21', '22-20', '21-18']","Lund, Sweden",20170119,DEN,SWE,
12329,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",MD - Qualification ,"['Paw Eriksen', 'Mads Thøgersen', 'Martin Forssberg', 'Nils Ihse']","['21-12', '21-12']","Lund, Sweden",20170119,DEN,SWE,
12330,"['[DEN] ', '[SWE] ']",WS - Qualification ,"['Line Christophersen', 'Malena Norrman']","['21-4', '21-10']","Lund, Sweden",20170119,DEN,SWE,
12332,"['[DEN] ', '[FRA] ']",MS - Qualification ,"['Mark Mohr Laursen Damgaard', 'Leo Rossi']","['21-17', '21-16']","Lund, Sweden",20170119,DEN,FRA,
12333,"['[DEN] ', '[DEN] ']",MS - Qualification ,"['Peter Correll', 'Philip Busch Andreasen']","['21-19', '21-17']","Lund, Sweden",20170119,DEN,DEN,
12334,"['[DEN] ', '[SWE] ']",MS - Qualification ,"['Mikkel Enghøj [15]', 'Felix Nandin']","['21-11', '21-14']","Lund, Sweden",20170119,DEN,SWE,
12335,"['[GER] ', '[SWE] ']",MS - Qualification ,"['Alexander Roovers [11]', 'Oskar Westerlund']","['21-11', '21-7']","Lund, Sweden",20170119,GER,SWE,
12336,"['[INA] ', '[DEN] ']",MS - Qualification ,"['Wibowo Setyaldi Putra', 'Mikkel Enghøj [15]']","['21-10', '21-14']","Lund, Sweden",20170119,INA,DEN,
12337,"['[GER] ', '[DEN] ']",MS - Qualification ,"['Alexander Roovers [11]', 'Peter Correll']","['21-13', '21-15']","Lund, Sweden",20170119,GER,DEN,
12339,"['[DEN] ', '[DEN] ', '[RUS] ', '[RUS] ']",XD ,"['Philip Seerup', 'Irina Amalie Andersen', 'Dmitrii Riabov', 'Maria Shegurova']","['18-21', '21-15', '21-14']","Lund, Sweden",20170119,DEN,RUS,
12340,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",XD ,"['Daniel Lundgaard', 'Amalie Magelund', 'Richard Eidestedt', 'Clara Nistad']","['13-21', '21-10', '21-19']","Lund, Sweden",20170119,DEN,SWE,
12345,"['[DEN] ', '[NOR] ']",MS ,"['Victor Svendsen [8]', 'Marius Myhre']","['21-16', '22-20']","Lund, Sweden",20170119,DEN,NOR,
12347,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",WD ,"['Amalie Magelund', 'Freja Ravn', 'Berfin Aslan', 'Amanda Wallin']","['21-18', '21-18']","Lund, Sweden",20170119,DEN,SWE,
12350,"['[DEN] ', '[IND] ']",WS ,"['Iben Bergstein', 'Saili Rane [8]']","['21-16', '8-1']","Lund, Sweden",20170119,DEN,IND,
12351,"['[DEN] ', '[FRA] ']",MS ,"['Kim Bruun [2]', 'Arnaud Merkle']","['21-7', '18-21', '21-14']","Lund, Sweden",20170119,DEN,FRA,
12353,"['[DEN] ', '[SWE] ']",MS ,"['Rasmus Gemke', 'Henri Hurskainen [1]']","['12-21', '22-20', '21-18']","Lund, Sweden",20170119,DEN,SWE,
12355,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",WD ,"['Alexandra Bøje', 'Lena Grebak', 'Elisa Melgaard', 'Maja Rindshoej']","['21-13', '21-18']","Lund, Sweden",20170119,DEN,DEN,
12356,"['[DEN] ', '[DEN] ', '[INA] ', '[INA] ']",MD ,"['Mikkel Elbjorn', 'Kristoffer Knudsen', 'Wirawan Ihsan Adam', 'Wibowo Setyaldi Putra']","['23-21', '21-16']","Lund, Sweden",20170119,DEN,INA,
12357,"['[DEN] ', '[DEN] ', '[ENG] ', '[MYA] ']",MD ,"['Paw Eriksen', 'Mads Thøgersen', 'Robert Golding', 'Phone Pyae Naing Phone Pyae Naing']","['21-15', '23-21']","Lund, Sweden",20170119,DEN,MYA,
12358,"['[DEN] ', '[DEN] ', '[FIN] ', '[FIN] ']",XD ,"['Emil Lauritzen', 'Elisa Melgaard', 'Mika Kongas', 'Elina Niiranen']","['21-9', '21-10']","Lund, Sweden",20170119,DEN,FIN,
12360,"['[MRI] ', '[SUI] ']",WS ,"['Kate Foo Kune [7]', 'Ayla Huser']","['14-21', '26-24', '24-22']","Lund, Sweden",20170119,MRI,SUI,
12361,"['[ENG] ', '[DEN] ']",WS ,"['Panuga Riou', 'Camilla Martens']","['13-21', '21-11', '21-16']","Lund, Sweden",20170119,ENG,DEN,
12364,"['[ENG] ', '[FIN] ']",MS ,"['Sam Parsons', 'Kasper Lehikoinen']","['21-18', '13-21', '21-17']","Lund, Sweden",20170119,ENG,FIN,
